   -0.245133071636605109E+03    0.698023498668445512E+02    0.632842789559662844E+01    0.358386198158720504E+01   -0.260354062265319897E+01    0.149775925329649340E-01    0.655555988665348366E-01   -0.300644810903359530E+04
   -0.245596269254328377E+03    0.698901076351881443E+02    0.634104424446751480E+01    0.358386183119046109E+01   -0.260354053950954523E+01    0.150112534286996890E-01    0.657548782507291207E-01   -0.300642932784487220E+04
   -0.246285713836230002E+03    0.698813618109318782E+02    0.633218393369831034E+01    0.358386188019498064E+01   -0.260353881613886884E+01    0.149988847650739388E-01    0.655743513931845712E-01   -0.300641884395237912E+04
   -0.248011915334290734E+03    0.698423535657714467E+02    0.634133740223374787E+01    0.358386218922588995E+01   -0.260353597767074518E+01    0.149739706788274418E-01    0.653880668720034919E-01   -0.300640272057482707E+04
   -0.251311758337104038E+03    0.698534172943043359E+02    0.639588180580235388E+01    0.358386235541113507E+01   -0.260353218951015108E+01    0.149937091865481875E-01    0.654459088111210008E-01   -0.300637946533204740E+04
   -0.249857344493762071E+03    0.698163486413477585E+02    0.639578584460540878E+01    0.358386233500761620E+01   -0.260353468087717133E+01    0.149841451117112001E-01    0.654840788713073607E-01   -0.300636887526576311E+04
   -0.243756080417771045E+03    0.698405511104310364E+02    0.627867747598124559E+01    0.358386177016247132E+01   -0.260354206638380248E+01    0.149838112794427047E-01    0.656302590158048815E-01   -0.300636090992259096E+04
   -0.246498193165955854E+03    0.697959847911167515E+02    0.628516930295194332E+01    0.358386205007126790E+01   -0.260353775171596524E+01    0.149602879320767101E-01    0.653279425908692701E-01   -0.300635227509321612E+04
   -0.244661870288989803E+03    0.697920620009967081E+02    0.629629716483655599E+01    0.358386199199011912E+01   -0.260354048783166903E+01    0.149609167609803251E-01    0.654731014820413293E-01   -0.300634461419512490E+04
   -0.244488338265417156E+03    0.698455098761307909E+02    0.629948666868867679E+01    0.358386174735856144E+01   -0.260354277104078236E+01    0.149907840489476030E-01    0.656719002520880224E-01   -0.300634173097851954E+04
   -0.247495687561538261E+03    0.698503475835462666E+02    0.635775186985190732E+01    0.358386209683430934E+01   -0.260353623380739307E+01    0.149806332295234768E-01    0.654406772499775968E-01   -0.300632821789764876E+04
   -0.246032395076679677E+03    0.697743407650392555E+02    0.629209595525571697E+01    0.358386206397022988E+01   -0.260353841664733210E+01    0.149475036483330825E-01    0.652869252255925403E-01   -0.300632811130325672E+04
   -0.241851159631881387E+03    0.698257285249219706E+02    0.625665567351318685E+01    0.358386165713373117E+01   -0.260354497268805929E+01    0.149695526366890874E-01    0.655977045477165177E-01   -0.300631446963026974E+04
   -0.242461930990933183E+03    0.698526654841977006E+02    0.625805548633015007E+01    0.358386161689158200E+01   -0.260354505175293838E+01    0.149829126425444770E-01    0.656925910065595531E-01   -0.300625572326941892E+04
   -0.247324725247983679E+03    0.698225950676709886E+02    0.635734259040095129E+01    0.358386212423603467E+01   -0.260353914900464289E+01    0.149864896510329970E-01    0.655938993576334894E-01   -0.300625527449103674E+04
   -0.251547943645420332E+03    0.698402157691202206E+02    0.638461517854939054E+01    0.358386238585609362E+01   -0.260353275839133147E+01    0.149934616147646693E-01    0.654511554184757927E-01   -0.300624880741440757E+04
   -0.247039680718869931E+03    0.697717912268080909E+02    0.631369136579395018E+01    0.358386214114936763E+01   -0.260353778555733584E+01    0.149518832535520119E-01    0.653591462830576120E-01   -0.300623967114935431E+04
   -0.250333755304832607E+03    0.698506203587698593E+02    0.639104428415931825E+01    0.358386231831693891E+01   -0.260353481424473543E+01    0.149936003667363593E-01    0.654864360293494485E-01   -0.300621393222631696E+04
   -0.248004792127952669E+03    0.698167897636506467E+02    0.634278249171612529E+01    0.358386207029757031E+01   -0.260353782439944936E+01    0.149879354587341140E-01    0.655527941932056990E-01   -0.300620928468018201E+04
   -0.243915276097635342E+03    0.698347017230618405E+02    0.631037317594297953E+01    0.358386182813094223E+01   -0.260354179291234544E+01    0.149755002942200122E-01    0.655811750739871968E-01   -0.300620690423237193E+04
   -0.249885817827752589E+03    0.698572593057506310E+02    0.636605310296469451E+01    0.358386218455102323E+01   -0.260353487367574488E+01    0.149957183994438026E-01    0.654639709505993039E-01   -0.300618260844689576E+04
   -0.251588828742581654E+03    0.698379115944978253E+02    0.638887070146460445E+01    0.358386240411163470E+01   -0.260353242491424908E+01    0.149807326883646397E-01    0.653727910081158825E-01   -0.300618152086195323E+04
   -0.246633597404317925E+03    0.697978264596055880E+02    0.634800207817391282E+01    0.358386209135255029E+01   -0.260353759614705282E+01    0.149743355972482561E-01    0.654458975219966987E-01   -0.300618002645025126E+04
   -0.244952914748347780E+03    0.697717807599546944E+02    0.626313146015863964E+01    0.358386201150606354E+01   -0.260354105818177572E+01    0.149502479022096679E-01    0.654168087851729751E-01   -0.300616509354712798E+04
   -0.248971173279888262E+03    0.698689404443280324E+02    0.635299052891816451E+01    0.358386220171338721E+01   -0.260353539398842315E+01    0.149868066821454704E-01    0.654926119303880228E-01   -0.300616354745669651E+04
   -0.242313548886260833E+03    0.698279602750734227E+02    0.626181452261761606E+01    0.358386169672053967E+01   -0.260354448483069234E+01    0.149782732849317313E-01    0.656359359440763512E-01   -0.300612261838101358E+04
   -0.247288485965354539E+03    0.698066386875111391E+02    0.630577901609240232E+01    0.358386202914176266E+01   -0.260353845751846080E+01    0.149684732881638638E-01    0.654234693665998179E-01   -0.300611793934296065E+04
   -0.247034154681199539E+03    0.698010186347576962E+02    0.629495175905079751E+01    0.358386205897741661E+01   -0.260353732175541808E+01    0.149578715329354850E-01    0.653313136776993986E-01   -0.300609490588912968E+04
   -0.242340546603549797E+03    0.698091349494710300E+02    0.623813884112155304E+01    0.358386172271458747E+01   -0.260354515338140047E+01    0.149651795019920542E-01    0.656160474440312669E-01   -0.300607936752327714E+04
   -0.248906853265165523E+03    0.698454900651819912E+02    0.635614467062403588E+01    0.358386221716251896E+01   -0.260353509613140943E+01    0.149754844762277628E-01    0.653835750121452008E-01   -0.300607796863963404E+04
   -0.248952595644478151E+03    0.697776730106931495E+02    0.635435165363849030E+01    0.358386235601868464E+01   -0.260353593831786512E+01    0.149614363257164484E-01    0.653655157238937079E-01   -0.300606837669557035E+04
   -0.246763451463921797E+03    0.698212111281476382E+02    0.632746126822749311E+01    0.358386203704751694E+01   -0.260353919189028105E+01    0.149760009656638715E-01    0.654799327460970915E-01   -0.300606560330774619E+04
   -0.250522119705171917E+03    0.698669962139197338E+02    0.641955366575238617E+01    0.358386231586707993E+01   -0.260353397578354873E+01    0.150059081500621971E-01    0.655854174074512741E-01   -0.300598814386501272E+04
   -0.249685158513835972E+03    0.698967634602960004E+02    0.640101380342442372E+01    0.358386218831068248E+01   -0.260353415281215206E+01    0.150137870499058579E-01    0.655715439929522859E-01   -0.300598476695034105E+04
   -0.250522851120667610E+03    0.698472281937825414E+02    0.637563791991344164E+01    0.358386224751045290E+01   -0.260353369130303847E+01    0.149953574385577326E-01    0.654827714203207734E-01   -0.300598463555380658E+04
   -0.244585608400070328E+03    0.698136903286608685E+02    0.629479996921717255E+01    0.358386189024476209E+01   -0.260354170358225545E+01    0.149715342663299111E-01    0.655103767753431043E-01   -0.300595479692738127E+04
   -0.248384973296732824E+03    0.698340131940791764E+02    0.633634543499252878E+01    0.358386218324933736E+01   -0.260353559653912470E+01    0.149715071272851219E-01    0.654022103487328366E-01   -0.300591449159389776E+04
   -0.242365208716589336E+03    0.698657590845545542E+02    0.624718060392179897E+01    0.358386152458845686E+01   -0.260354492470903764E+01    0.149942828656008942E-01    0.657321416664586877E-01   -0.300590862971455408E+04
   -0.248607956779240112E+03    0.698092583787144605E+02    0.633422427753124140E+01    0.358386223102147738E+01   -0.260353708819998175E+01    0.149762998698008687E-01    0.654624452197722917E-01   -0.300588083522266516E+04
   -0.245840376958999968E+03    0.698453317638290230E+02    0.633485293263245453E+01    0.358386192999645914E+01   -0.260353880983613450E+01    0.149935775643399438E-01    0.655599463064433507E-01   -0.300585496681405129E+04
   -0.243521670488415907E+03    0.698650286875316624E+02    0.630772476897686030E+01    0.358386171440110957E+01   -0.260354240032312489E+01    0.149969223575716626E-01    0.656932273633046293E-01   -0.300583651504066029E+04
   -0.247317683868390304E+03    0.698710341386289713E+02    0.631670967795020477E+01    0.358386204714088308E+01   -0.260353752782637571E+01    0.149870089122643435E-01    0.655153908556584952E-01   -0.300583465920955223E+04
   -0.242035062355446826E+03    0.698426953161873598E+02    0.624349883336479738E+01    0.358386154376325550E+01   -0.260354521454809174E+01    0.149899582408146159E-01    0.657053303551080603E-01   -0.300581881674317583E+04
   -0.245380399659979958E+03    0.697680412350560033E+02    0.630463106009259810E+01    0.358386207781186528E+01   -0.260353931522896787E+01    0.149530642650645973E-01    0.653768986003271380E-01   -0.300581360954075217E+04
   -0.249472723710272930E+03    0.697920351942841961E+02    0.633933792266383556E+01    0.358386228268897611E+01   -0.260353523349148119E+01    0.149664557748288019E-01    0.653749364756137652E-01   -0.300579922357814212E+04
   -0.250437200749544786E+03    0.698576357266333332E+02    0.640680459676319369E+01    0.358386236587952567E+01   -0.260353352203300403E+01    0.149938286086452877E-01    0.655064728855627720E-01   -0.300578903684957641E+04
   -0.246464807712167271E+03    0.698552454319657841E+02    0.632744003825424084E+01    0.358386203254838165E+01   -0.260353979694336246E+01    0.149897886602516905E-01    0.656297879746965407E-01   -0.300578125823959272E+04
   -0.247642618734938424E+03    0.698092533761562635E+02    0.632137682154036717E+01    0.358386217012088082E+01   -0.260353738551995306E+01    0.149589143271491309E-01    0.653768374017147380E-01   -0.300576947166397349E+04
   -0.247219466426625672E+03    0.698120192150696255E+02    0.630132048521530130E+01    0.358386207176069149E+01   -0.260353801452084710E+01    0.149655661488132807E-01    0.654433870524044892E-01   -0.300575991744859084E+04
   -0.243195642225273673E+03    0.698183481375975106E+02    0.627013512126063333E+01    0.358386166078916091E+01   -0.260354272316126156E+01    0.149789952858370157E-01    0.655616844158366519E-01   -0.300575688071825198E+04
   -0.245470121554019101E+03    0.698214369475419971E+02    0.632993208870240309E+01    0.358386203792272795E+01   -0.260353924641967183E+01    0.149707266551288853E-01    0.654659127202990021E-01   -0.300575325863323678E+04
   -0.250164973858032454E+03    0.698780866001114020E+02    0.635794646565229016E+01    0.358386217803919038E+01   -0.260353499309113445E+01    0.150019477717826533E-01    0.655633806525557361E-01   -0.300575301703311379E+04
   -0.250501994556475211E+03    0.698138200587727908E+02    0.640015793343606010E+01    0.358386236797500857E+01   -0.260353410783011086E+01    0.149818375318631070E-01    0.654111500387202227E-01   -0.300573033123128016E+04
   -0.244961951010152234E+03    0.698862549400530497E+02    0.633094176507997108E+01    0.358386179768744739E+01   -0.260354102296224710E+01    0.150034927064410795E-01    0.657161209106718047E-01   -0.300571264439782908E+04
   -0.242491588532372589E+03    0.698106741144036391E+02    0.626952266667480540E+01    0.358386171264748299E+01   -0.260354460105174823E+01    0.149735759084173026E-01    0.656085148202514290E-01   -0.300570322590953128E+04
   -0.252025326932361850E+03    0.698413957583217808E+02    0.639245299097412367E+01    0.358386247529837476E+01   -0.260353174001073739E+01    0.149865108243893985E-01    0.653732052755415793E-01   -0.300568843572878268E+04
   -0.244467178029437719E+03    0.698635639334155485E+02    0.629074701248560508E+01    0.358386172993316876E+01   -0.260354133417931877E+01    0.149992564682150942E-01    0.656389557383185718E-01   -0.300567028582894272E+04
   -0.249850627900159566E+03    0.697945429237864801E+02    0.635488677686652093E+01    0.358386237411203012E+01   -0.260353501245614183E+01    0.149648470254923893E-01    0.653806300568646748E-01   -0.300565789401417169E+04
   -0.244522704047183197E+03    0.698505356214401871E+02    0.629951578164120729E+01    0.358386175137225393E+01   -0.260354208042387469E+01    0.149949080187212758E-01    0.656419418942348898E-01   -0.300564996612165714E+04
   -0.245703615942145916E+03    0.698145605040428165E+02    0.630412650168454736E+01    0.358386194667578195E+01   -0.260354166475895710E+01    0.149768919414370316E-01    0.656152454086260661E-01   -0.300562570996524164E+04
   -0.246941135637544789E+03    0.697677709073565353E+02    0.631671421634911656E+01    0.358386213493658801E+01   -0.260353743397670812E+01    0.149528341511917517E-01    0.652968922334622448E-01   -0.300560872561776887E+04
   -0.245725515015044607E+03    0.698725632005008066E+02    0.627672207819070138E+01    0.358386181912086244E+01   -0.260354017752392863E+01    0.149915914810421214E-01    0.656063403789914901E-01   -0.300560743675383173E+04
   -0.244648014293736765E+03    0.698602215994528137E+02    0.629074301305942107E+01    0.358386175816873731E+01   -0.260354223278940111E+01    0.150007751701330960E-01    0.657180700814699037E-01   -0.300559052409197920E+04
   -0.248144228642362464E+03    0.699115582071956254E+02    0.636426229976003643E+01    0.358386197479166668E+01   -0.260353698056262317E+01    0.150148972702410788E-01    0.656474592237472621E-01   -0.300558720010031766E+04
   -0.248510924900308510E+03    0.698353225155145481E+02    0.634318695520492515E+01    0.358386207350606867E+01   -0.260353742921152786E+01    0.149888730051337404E-01    0.655417886711795461E-01   -0.300557691443118483E+04
   -0.244697415112111116E+03    0.697929437569736990E+02    0.627358985481834086E+01    0.358386186249527583E+01   -0.260354157710966660E+01    0.149722999152785974E-01    0.655490466288064511E-01   -0.300554833291588920E+04
   -0.246523753887135854E+03    0.697878136743176753E+02    0.629958169923170264E+01    0.358386207613355623E+01   -0.260353946645063772E+01    0.149667055380717784E-01    0.654468059029547078E-01   -0.300554053710618564E+04
   -0.247485705809792194E+03    0.698517290845012866E+02    0.634455689980194038E+01    0.358386209235278130E+01   -0.260353806187768200E+01    0.149953229049479830E-01    0.656053621833194711E-01   -0.300553800915828015E+04
   -0.247802436884877807E+03    0.698552496661682198E+02    0.634862863147758993E+01    0.358386203199933817E+01   -0.260353814625281643E+01    0.150007795193012328E-01    0.656532382097587686E-01   -0.300552939342683612E+04
   -0.246903136115765278E+03    0.698031617826869564E+02    0.633759831196603418E+01    0.358386209272685363E+01   -0.260353929555931529E+01    0.149691973429284531E-01    0.654908049858917707E-01   -0.300551769477748530E+04
   -0.243632914584966784E+03    0.698014060803612608E+02    0.624222454377262448E+01    0.358386171848021462E+01   -0.260354276293818998E+01    0.149731106540365033E-01    0.655335929948144269E-01   -0.300550695101389374E+04
   -0.247400100767283334E+03    0.698588444194455462E+02    0.635853867571731879E+01    0.358386211591314208E+01   -0.260353783449274445E+01    0.149905977744282382E-01    0.656002401769697485E-01   -0.300550470343449751E+04
